true_label,predicted_probability,predicted_class,correct,confidence,feature_fixed_acidity,feature_volatile_acidity,feature_citric_acid,feature_residual_sugar,feature_chlorides,feature_free_sulfur_dioxide,feature_total_sulfur_dioxide,feature_density,feature_pH,feature_sulphates,feature_alcohol,feature_is_red
0,0.010957215189100297,0,True,0.9890427848108997,6.7,0.35,0.48,8.8,0.056,35.0,167.0,0.99628,3.04,0.47,9.4,0
1,0.11337755392302216,0,False,0.8866224460769778,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,0
0,0.11713880040616872,0,True,0.8828611995938312,10.0,0.32,0.59,2.2,0.077,3.0,15.0,0.9994,3.2,0.78,9.6,1
0,0.03217136382413634,0,True,0.9678286361758637,7.4,0.24,0.22,10.7,0.042,26.0,81.0,0.9954,2.86,0.36,9.7,0
0,0.2271249445712489,0,True,0.7728750554287511,6.5,0.14,0.33,7.6,0.05,53.0,189.0,0.9966,3.25,0.49,8.6,0
0,0.15263627409380262,0,True,0.8473637259061974,5.6,0.175,0.29,0.8,0.043,20.0,67.0,0.99112,3.28,0.48,9.9,0
0,0.13487895022518054,0,True,0.8651210497748194,6.4,0.47,0.4,2.4,0.071,8.0,19.0,0.9963,3.56,0.73,10.6,1
0,0.17393745176932746,0,True,0.8260625482306725,7.2,0.605,0.02,1.9,0.096,10.0,31.0,0.995,3.46,0.53,11.8,1
1,0.43993227504614707,0,False,0.5600677249538529,6.0,0.27,0.19,1.7,0.02,24.0,110.0,0.9898,3.32,0.47,12.6,0
0,0.011417515674405297,0,True,0.9885824843255947,6.5,0.22,0.19,4.5,0.096,16.0,115.0,0.9937,3.02,0.44,9.6,0
0,0.10224928886999356,0,True,0.8977507111300065,7.1,0.62,0.06,1.3,0.07,5.0,12.0,0.9942,3.17,0.48,9.8,1
1,0.706881927977472,1,True,0.706881927977472,7.2,0.37,0.15,2.0,0.029,27.0,87.0,0.9903,3.3,0.59,12.6,0
0,0.1262332100064199,0,True,0.8737667899935802,8.0,0.2,0.44,1.0,0.057,24.0,111.0,0.99158,3.09,0.32,11.2,0
0,0.015451011248725832,0,True,0.9845489887512742,7.6,0.42,0.25,3.9,0.104,28.0,90.0,0.99784,3.15,0.57,9.1,1
0,0.06424029002240084,0,True,0.9357597099775992,8.4,0.37,0.53,1.8,0.413,9.0,26.0,0.9979,3.06,1.06,9.1,1
1,0.6916335034244291,1,True,0.6916335034244291,6.5,0.18,0.33,1.4,0.029,35.0,138.0,0.99114,3.36,0.6,11.5,0
0,0.15831099364698173,0,True,0.8416890063530182,7.0,0.43,0.3,2.0,0.085,6.0,39.0,0.99346,3.33,0.46,11.9,1
0,0.09384924804439139,0,True,0.9061507519556086,5.9,0.24,0.12,1.4,0.035,60.0,247.0,0.99358,3.34,0.44,9.6,0
0,0.17746167790535083,0,True,0.8225383220946492,6.5,0.27,0.26,11.0,0.03,2.0,82.0,0.99402,3.07,0.36,11.2,0
1,0.2932806958973033,0,False,0.7067193041026967,9.3,0.37,0.44,1.6,0.038,21.0,42.0,0.99526,3.24,0.81,10.8,1
0,0.02693897147958692,0,True,0.9730610285204131,8.5,0.46,0.31,2.25,0.078,32.0,58.0,0.998,3.33,0.54,9.8,1
1,0.2868774730158176,0,False,0.7131225269841823,8.7,0.23,0.32,13.4,0.044,35.0,169.0,0.99975,3.12,0.47,8.8,0
0,0.06659597380721918,0,True,0.9334040261927808,5.6,0.23,0.25,8.0,0.043,31.0,101.0,0.99429,3.19,0.42,10.4,0
0,0.10924570608216204,0,True,0.890754293917838,8.0,0.27,0.24,1.2,0.044,20.0,102.0,0.9929,3.28,0.42,10.9,0
0,0.29650456738217285,0,True,0.7034954326178271,11.1,0.45,0.73,3.2,0.066,6.0,22.0,0.9986,3.17,0.66,11.2,1
0,0.015344131287265647,0,True,0.9846558687127344,6.6,0.44,0.15,2.1,0.076,22.0,53.0,0.9957,3.32,0.62,9.3,1
0,0.008182538171734503,0,True,0.9918174618282655,7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,10.3,1
0,0.003341553568813151,0,True,0.9966584464311868,7.9,0.72,0.01,1.9,0.076,7.0,32.0,0.99668,3.39,0.54,9.6,1
0,0.34995510158642346,0,True,0.6500448984135765,6.0,0.24,0.41,1.3,0.036,42.0,118.0,0.99018,3.04,0.64,11.75,0
1,0.31076144331676,0,False,0.68923855668324,5.9,0.48,0.3,1.5,0.037,19.0,78.0,0.99057,3.47,0.42,11.9,0
0,0.05643660631279264,0,True,0.9435633936872073,8.1,0.22,0.28,7.7,0.043,57.0,176.0,0.9954,3.12,0.55,10.0,0
0,0.12154258383615245,0,True,0.8784574161638475,7.4,0.28,0.36,14.6,0.048,35.0,161.0,0.9968,3.14,0.56,10.6,0
0,0.006383787837236584,0,True,0.9936162121627634,7.7,0.53,0.06,1.7,0.074,9.0,39.0,0.99615,3.35,0.48,9.8,1
0,0.10147147095566772,0,True,0.8985285290443323,7.3,0.27,0.37,9.7,0.042,36.0,130.0,0.9979,3.48,0.75,9.9,0
0,0.5671368537076638,1,False,0.5671368537076638,10.0,0.42,0.5,3.4,0.107,7.0,21.0,0.9979,3.26,0.93,11.8,1
0,0.052981321095916224,0,True,0.9470186789040838,9.5,0.55,0.66,2.3,0.387,12.0,37.0,0.9982,3.17,0.67,9.6,1
0,0.075093912833631,0,True,0.924906087166369,6.6,0.23,0.3,14.9,0.051,33.0,118.0,0.99835,3.04,0.54,9.0,0
0,0.036343210998164156,0,True,0.9636567890018358,8.3,0.54,0.28,1.9,0.077,11.0,40.0,0.9978,3.39,0.61,10.0,1
1,0.45750023213017343,0,False,0.5424997678698266,8.3,0.26,0.41,9.2,0.042,41.0,162.0,0.9944,3.1,0.38,12.0,0
1,0.35350862737916805,0,False,0.6464913726208319,5.8,0.23,0.31,3.5,0.044,35.0,158.0,0.98998,3.19,0.37,12.1,0
0,0.09768235782518628,0,True,0.9023176421748137,6.7,0.2,0.42,14.0,0.038,83.0,160.0,0.9987,3.16,0.5,9.4,0
0,0.03827845278574907,0,True,0.961721547214251,6.3,0.23,0.5,10.4,0.043,61.0,132.0,0.99542,2.86,0.46,9.1,0
0,0.04817677061161388,0,True,0.9518232293883861,6.7,0.23,0.26,1.4,0.06,33.0,154.0,0.9934,3.24,0.56,9.5,0
0,0.04896977319966697,0,True,0.951030226800333,6.6,0.32,0.33,2.5,0.052,40.0,210.0,0.99316,3.15,0.6,10.0,0
1,0.745573513350718,1,True,0.745573513350718,6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,0
1,0.22065904333308908,0,False,0.779340956666911,6.8,0.26,0.42,1.7,0.049,41.0,122.0,0.993,3.47,0.48,10.5,0
0,0.012030647611518038,0,True,0.9879693523884819,8.8,0.44,0.49,2.8,0.083,18.0,111.0,0.9982,3.3,0.6,9.5,1
0,0.4550957856176842,0,True,0.5449042143823157,5.3,0.36,0.27,6.3,0.028,40.0,132.0,0.99186,3.37,0.4,11.6,0
0,0.09760510319758031,0,True,0.9023948968024197,7.3,0.28,0.35,1.6,0.054,31.0,148.0,0.99178,3.18,0.47,10.7,0
0,0.11113058579663235,0,True,0.8888694142033676,6.2,0.36,0.24,2.2,0.095,19.0,42.0,0.9946,3.57,0.57,11.7,1
0,0.2533177403603003,0,True,0.7466822596396997,6.6,0.27,0.25,1.2,0.033,36.0,111.0,0.98918,3.16,0.37,12.4,0
1,0.30950339727058884,0,False,0.6904966027294112,7.5,0.17,0.32,1.7,0.04,51.0,148.0,0.9916,3.21,0.44,11.5,0
0,0.023996959030951306,0,True,0.9760030409690487,8.8,0.47,0.49,2.9,0.085,17.0,110.0,0.9982,3.29,0.6,9.8,1
0,0.33729865924262975,0,True,0.6627013407573703,5.8,0.58,0.0,1.5,0.02,33.0,96.0,0.98918,3.29,0.38,12.4,0
0,0.3319493431156913,0,True,0.6680506568843088,5.8,0.28,0.27,2.6,0.054,30.0,156.0,0.9914,3.53,0.42,12.4,0
0,0.33514913536183594,0,True,0.6648508646381641,5.8,0.12,0.21,1.3,0.056,35.0,121.0,0.9908,3.32,0.33,11.4,0
0,0.05886538229858906,0,True,0.9411346177014109,6.7,0.18,0.3,6.4,0.048,40.0,251.0,0.9956,3.29,0.52,10.0,0
0,0.3741533442433244,0,True,0.6258466557566755,6.4,0.39,0.33,3.3,0.046,12.0,53.0,0.99294,3.36,0.62,12.2,1
1,0.49119743124788007,0,False,0.5088025687521199,6.0,0.28,0.27,15.5,0.036,31.0,134.0,0.99408,3.19,0.44,13.0,0
1,0.2476065694834838,0,False,0.7523934305165162,6.9,0.3,0.45,1.4,0.039,36.0,122.0,0.99059,3.07,0.47,11.1,0
0,0.19360566360118892,0,True,0.8063943363988111,6.0,0.25,0.4,5.7,0.052,56.0,152.0,0.99398,3.16,0.88,10.5,0
1,0.09659717283364723,0,False,0.9034028271663528,6.7,0.22,0.39,10.2,0.038,60.0,149.0,0.99725,3.17,0.54,10.0,0
1,0.7554062752611516,1,True,0.7554062752611516,6.5,0.32,0.45,7.7,0.022,31.0,97.0,0.99134,3.2,0.7,12.7,0
0,0.009100592515791926,0,True,0.9908994074842081,6.2,0.31,0.23,3.3,0.052,34.0,113.0,0.99429,3.16,0.48,8.4,0
1,0.7293907156759282,1,True,0.7293907156759282,7.0,0.32,0.31,6.4,0.031,38.0,115.0,0.99235,3.38,0.58,12.2,0
0,0.3924754844348876,0,True,0.6075245155651123,6.8,0.38,0.29,9.9,0.037,40.0,146.0,0.99326,3.11,0.37,11.5,0
0,0.37467441173424665,0,True,0.6253255882657534,6.9,0.37,0.28,13.8,0.031,34.0,137.0,0.9948,3.1,0.37,11.6,0
1,0.8226995088520923,1,True,0.8226995088520923,6.0,0.32,0.3,1.9,0.033,41.0,142.0,0.98912,3.29,0.42,12.8,0
0,0.16082095240579883,0,True,0.8391790475942011,7.4,0.2,0.29,1.7,0.047,16.0,100.0,0.99243,3.28,0.45,10.6,0
0,0.008946788451766835,0,True,0.9910532115482331,6.6,0.33,0.24,16.05,0.045,31.0,147.0,0.99822,3.08,0.52,9.2,0
0,0.01860108764153629,0,True,0.9813989123584637,6.3,0.27,0.23,2.9,0.047,13.0,100.0,0.9936,3.28,0.43,9.8,0
0,0.02989857326478941,0,True,0.9701014267352106,5.7,0.26,0.24,17.8,0.059,23.0,124.0,0.99773,3.3,0.5,10.1,0
0,0.06384320666959421,0,True,0.9361567933304058,6.8,0.61,0.04,1.5,0.057,5.0,10.0,0.99525,3.42,0.6,9.5,1
0,0.04717878375963422,0,True,0.9528212162403658,6.8,0.29,0.49,1.4,0.142,52.0,148.0,0.9937,3.08,0.49,9.0,0
0,0.1332689410918499,0,True,0.86673105890815,8.2,0.28,0.6,3.0,0.104,10.0,22.0,0.99828,3.39,0.68,10.6,1
0,0.024452643698179358,0,True,0.9755473563018207,7.2,0.41,0.3,2.1,0.083,35.0,72.0,0.997,3.44,0.52,9.4,1
0,0.07277337038181834,0,True,0.9272266296181817,7.8,0.39,0.26,9.9,0.059,33.0,181.0,0.9955,3.04,0.42,10.9,0
0,0.008477010861355544,0,True,0.9915229891386445,8.5,0.585,0.18,2.1,0.078,5.0,30.0,0.9967,3.2,0.48,9.8,1
0,0.033039917775985146,0,True,0.9669600822240149,7.2,0.28,0.26,12.5,0.046,48.0,179.0,0.9975,3.1,0.52,9.0,0
0,0.18299683881000392,0,True,0.817003161189996,8.8,0.45,0.43,1.4,0.076,12.0,21.0,0.99551,3.21,0.75,10.2,1
0,0.18630515119654298,0,True,0.813694848803457,11.1,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,3.22,0.64,10.1,1
1,0.3388401841266412,0,False,0.6611598158733588,7.4,0.2,0.35,2.1,0.038,30.0,116.0,0.9949,3.49,0.77,10.3,0
0,0.022329233418686197,0,True,0.9776707665813138,7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2,0
0,0.04004533928487146,0,True,0.9599546607151286,7.3,0.19,0.24,6.3,0.054,34.0,231.0,0.9964,3.36,0.54,10.0,0
0,0.2130556446830177,0,True,0.7869443553169824,7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,0
0,0.12855195124794105,0,True,0.871448048752059,6.9,0.2,0.5,10.0,0.036,78.0,167.0,0.9964,3.15,0.55,10.2,0
0,0.3615873638915754,0,True,0.6384126361084246,7.7,0.23,0.37,1.8,0.046,23.0,60.0,0.9971,3.41,0.71,12.1,1
0,0.21618696267797904,0,True,0.7838130373220209,6.0,0.31,0.24,3.3,0.041,25.0,143.0,0.9914,3.31,0.44,11.3,0
0,0.14145458640327832,0,True,0.8585454135967217,6.3,0.16,0.22,1.3,0.046,18.0,66.0,0.99307,3.61,0.55,10.3,0
0,0.1241291519796361,0,True,0.8758708480203639,9.6,0.29,0.46,1.45,0.039,77.5,223.0,0.9944,2.92,0.46,9.5,0
0,0.04598746169307228,0,True,0.9540125383069277,7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,10.5,1
0,0.02203413538061813,0,True,0.9779658646193818,7.4,0.37,0.43,2.6,0.0819999999999999,18.0,82.0,0.99708,3.33,0.68,9.7,1
0,0.08193471210502418,0,True,0.9180652878949758,6.3,0.28,0.3,3.1,0.039,24.0,115.0,0.9942,3.05,0.43,8.6,0
0,0.026621897688865068,0,True,0.973378102311135,7.4,0.37,0.26,9.6,0.05,33.0,134.0,0.99608,3.13,0.46,10.4,0
0,0.6288458962649899,1,False,0.6288458962649899,6.3,0.32,0.32,1.5,0.03,24.0,101.0,0.98923,3.21,0.42,13.0,0
1,0.034918104870494605,0,False,0.9650818951295054,8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6,1
0,0.17654125655571307,0,True,0.8234587434442869,6.2,0.17,0.3,1.1,0.037,14.0,79.0,0.993,3.5,0.54,10.3,0
0,0.17386297757323793,0,True,0.8261370224267621,10.7,0.4,0.37,1.9,0.081,17.0,29.0,0.99674,3.12,0.65,11.2,1
0,0.18660478208360531,0,True,0.8133952179163947,6.2,0.46,0.17,1.6,0.073,7.0,11.0,0.99425,3.61,0.54,11.4,1
0,0.214711260984712,0,True,0.7852887390152881,7.1,0.2,0.37,1.5,0.049,28.0,129.0,0.99226,3.15,0.52,10.8,0
0,0.2440273379177198,0,True,0.7559726620822802,8.0,0.25,0.26,14.0,0.043,41.0,248.0,0.9986,3.03,0.57,8.7,0
0,0.143622792328686,0,True,0.856377207671314,6.3,0.22,0.22,5.6,0.039,31.0,128.0,0.99296,3.12,0.46,10.4,0
0,0.36284631730831207,0,True,0.6371536826916879,7.6,0.32,0.25,9.5,0.03,15.0,136.0,0.99367,3.1,0.44,12.1,0
0,0.11003143902899608,0,True,0.889968560971004,5.8,0.6,0.0,1.3,0.044,72.0,197.0,0.99202,3.56,0.43,10.9,0
0,0.2833508975673464,0,True,0.7166491024326536,8.3,0.18,0.3,1.1,0.033,20.0,57.0,0.99109,3.02,0.51,11.0,0
0,0.018803729795775805,0,True,0.9811962702042242,5.7,0.46,0.46,1.4,0.04,31.0,169.0,0.9932,3.13,0.47,8.8,0
0,0.2013478379849225,0,True,0.7986521620150775,6.7,0.13,0.29,5.3,0.051,31.0,122.0,0.9944,3.44,0.37,9.7,0
0,0.06850904232962146,0,True,0.9314909576703785,6.9,0.38,0.38,13.1,0.112,14.0,94.0,0.99792,3.02,0.48,9.2,0
0,0.009948071702604595,0,True,0.9900519282973954,7.1,0.31,0.17,1.0,0.042,21.0,144.0,0.99304,3.13,0.4,9.6,0
0,0.013462295829419666,0,True,0.9865377041705803,7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.99892,3.2,0.58,9.2,1
0,0.005876885991830508,0,True,0.9941231140081694,7.0,0.975,0.04,2.0,0.087,12.0,67.0,0.99565,3.35,0.6,9.4,1
0,0.33594758804173025,0,True,0.6640524119582698,7.1,0.22,0.49,1.8,0.039,8.0,18.0,0.99344,3.39,0.56,12.4,1
0,0.037866654323165834,0,True,0.9621333456768342,8.3,0.25,0.33,2.5,0.053,12.0,72.0,0.99404,2.89,0.48,9.5,0
1,0.45408225695753024,0,False,0.5459177430424698,6.4,0.15,0.44,1.2,0.043,67.0,150.0,0.9907,3.14,0.73,11.2,0
0,0.11217097654901197,0,True,0.887829023450988,8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41,10.8,0
0,0.14044047665954917,0,True,0.8595595233404508,7.6,0.16,0.41,1.9,0.047,27.0,151.0,0.9937,3.2,0.53,10.1,0
0,0.31065060289593,0,True,0.6893493971040701,7.7,0.39,0.3,5.2,0.037,29.0,131.0,0.9943,3.38,0.44,11.0,0
0,0.00829294897486663,0,True,0.9917070510251333,6.7,0.675,0.07,2.4,0.089,17.0,82.0,0.9958,3.35,0.54,10.1,1
0,0.2130556446830177,0,True,0.7869443553169824,7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,0
0,0.025079880074467504,0,True,0.9749201199255325,7.2,0.52,0.07,1.4,0.074,5.0,20.0,0.9973,3.32,0.81,9.6,1
0,0.011653172913323856,0,True,0.9883468270866761,6.6,0.28,0.23,10.4,0.049,45.0,190.0,0.99754,3.12,0.51,8.8,0
1,0.44223760741684687,0,False,0.5577623925831532,7.0,0.31,0.31,9.1,0.036,45.0,140.0,0.99216,2.98,0.31,12.0,0
0,0.14040391908894306,0,True,0.859596080911057,6.5,0.15,0.55,5.9,0.045,75.0,162.0,0.99482,2.97,0.4,9.3,0
1,0.7007181584570281,1,True,0.7007181584570281,7.9,0.44,0.37,5.85,0.033,27.0,93.0,0.992,3.16,0.54,12.6,0
0,0.2140419131603314,0,True,0.7859580868396686,6.7,0.16,0.36,2.0,0.045,24.0,131.0,0.99284,3.3,0.59,10.5,0
0,0.01251462978041375,0,True,0.9874853702195863,10.0,0.35,0.45,2.5,0.092,20.0,88.0,0.99918,3.15,0.43,9.4,1
0,0.07887132749527324,0,True,0.9211286725047267,6.6,0.25,0.3,14.4,0.052,40.0,183.0,0.998,3.02,0.5,9.1,0
0,0.3422891058036239,0,True,0.6577108941963761,7.2,0.16,0.49,1.3,0.037,27.0,104.0,0.9924,3.23,0.57,10.6,0
1,0.5826210908611615,1,True,0.5826210908611615,6.9,0.36,0.35,8.6,0.038,37.0,125.0,0.9916,3.0,0.32,12.4,0
0,0.007150837634294221,0,True,0.9928491623657058,6.4,0.38,0.24,7.2,0.047,41.0,151.0,0.99604,3.11,0.6,9.2,0
1,0.5479761668233901,1,True,0.5479761668233901,6.8,0.37,0.28,4.0,0.03,29.0,79.0,0.99,3.23,0.46,12.4,0
0,0.033820529525470724,0,True,0.9661794704745292,10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2,1
0,0.40940852729049815,0,True,0.5905914727095019,7.4,0.35,0.33,2.4,0.068,9.0,26.0,0.9947,3.36,0.6,11.9,1
0,0.06832927981879712,0,True,0.9316707201812029,7.2,0.31,0.24,1.4,0.057,17.0,117.0,0.9928,3.16,0.35,10.5,0
0,0.2251751962216161,0,True,0.7748248037783839,6.7,0.31,0.31,9.9,0.04,10.0,175.0,0.9953,3.46,0.55,11.4,0
0,0.18067490542587475,0,True,0.8193250945741253,6.0,0.14,0.37,1.2,0.032,63.0,148.0,0.99185,3.32,0.44,11.2,0
0,0.42234806502127303,0,True,0.577651934978727,7.3,0.18,0.31,17.3,0.055,32.0,197.0,1.0002,3.13,0.46,9.0,0
0,0.07066527016530925,0,True,0.9293347298346908,6.2,0.29,0.29,5.6,0.046,35.0,178.0,0.99313,3.25,0.51,10.5333333333333,0
0,0.030583938676167856,0,True,0.9694160613238322,5.9,0.32,0.19,14.5,0.042,37.0,115.0,0.99684,3.16,0.43,10.3,0
0,0.15971607733036952,0,True,0.8402839226696305,8.2,0.35,0.33,2.4,0.076,11.0,47.0,0.99599,3.27,0.81,11.0,1
0,0.18938084819342763,0,True,0.8106191518065724,8.1,0.19,0.58,16.65,0.049,48.0,181.0,1.0006,3.2,0.62,9.1,0
0,0.3087683454393489,0,True,0.6912316545606512,8.8,0.39,0.35,1.8,0.096,22.0,80.0,0.99016,2.95,0.54,12.6,0
0,0.03030438016199325,0,True,0.9696956198380068,6.7,0.19,0.23,6.2,0.047,36.0,117.0,0.9945,3.34,0.43,9.6,0
0,0.13629879546026533,0,True,0.8637012045397346,7.0,0.24,0.3,6.7,0.039,37.0,125.0,0.99436,3.2,0.39,9.9,0
0,0.009948488172378214,0,True,0.9900515118276217,6.5,0.36,0.36,6.7,0.185,51.5,151.0,0.99528,3.17,0.42,9.3,0
0,0.017989357761375835,0,True,0.9820106422386241,6.2,0.22,0.3,12.4,0.054,108.0,152.0,0.99728,3.1,0.47,9.5,0
0,0.06815839455976588,0,True,0.9318416054402341,7.2,0.22,0.35,5.5,0.054,37.0,183.0,0.99474,3.08,0.5,10.3,0
0,0.5839239137185487,1,False,0.5839239137185487,8.0,0.17,0.29,2.4,0.029,52.0,119.0,0.98944,3.03,0.33,12.9,0
0,0.19563894542371454,0,True,0.8043610545762855,6.6,0.34,0.28,1.3,0.035,32.0,90.0,0.9916,3.1,0.42,10.7,0
0,0.03978940447609809,0,True,0.9602105955239019,6.0,0.41,0.23,1.1,0.066,22.0,148.0,0.99266,3.3,0.47,9.63333333333333,0
0,0.22474139324568707,0,True,0.7752586067543129,9.3,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0,0
0,0.04609221867690541,0,True,0.9539077813230946,7.1,0.875,0.05,5.7,0.0819999999999999,3.0,14.0,0.99808,3.4,0.52,10.2,1
0,0.03268922707742435,0,True,0.9673107729225756,8.6,0.635,0.68,1.8,0.4029999999999999,19.0,56.0,0.99632,3.02,1.15,9.3,1
1,0.35117318400370723,0,False,0.6488268159962928,7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,0
1,0.9214548413316044,1,True,0.9214548413316044,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,0
1,0.5392751430288487,1,True,0.5392751430288487,7.4,0.49,0.24,15.1,0.03,34.0,153.0,0.9953,3.13,0.51,12.0,0
1,0.3356166536451496,0,False,0.6643833463548504,7.4,0.28,0.36,1.1,0.028,42.0,105.0,0.9893,2.99,0.39,12.4,0
0,0.03947178146033419,0,True,0.9605282185396659,9.4,0.28,0.3,1.6,0.045,36.0,139.0,0.99534,3.11,0.49,9.3,0
0,0.23771605076442626,0,True,0.7622839492355737,5.6,0.18,0.29,2.3,0.04,5.0,47.0,0.99126,3.07,0.45,10.1,0
0,0.07917465511090889,0,True,0.9208253448890911,6.3,0.27,0.25,5.8,0.038,52.0,155.0,0.995,3.28,0.38,9.4,0
0,0.012499515960574345,0,True,0.9875004840394257,6.6,0.61,0.01,1.9,0.08,8.0,25.0,0.99746,3.69,0.73,10.5,1
0,0.007638569113653492,0,True,0.9923614308863465,7.7,0.58,0.1,1.8,0.102,28.0,109.0,0.99565,3.08,0.49,9.8,1
0,0.2478532737295492,0,True,0.7521467262704508,7.4,0.2,0.35,6.1,0.025,10.0,40.0,0.99244,2.79,0.52,10.9,0
0,0.04558636378886751,0,True,0.9544136362111325,6.1,0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,0
0,0.026698782986143414,0,True,0.9733012170138566,7.0,0.78,0.08,2.0,0.093,10.0,19.0,0.9956,3.4,0.47,10.0,1
0,0.2556631858711871,0,True,0.7443368141288129,7.8,0.23,0.28,4.75,0.042,45.0,166.0,0.9928,2.96,0.4,11.5,0
0,0.7561412034073162,1,False,0.7561412034073162,6.5,0.33,0.28,6.1,0.018,41.0,103.0,0.99122,3.24,0.32,12.2,0
0,0.029811287520011578,0,True,0.9701887124799884,7.0,0.65,0.02,2.1,0.066,8.0,25.0,0.9972,3.47,0.67,9.5,1
1,0.6804789671078589,1,True,0.6804789671078589,7.1,0.22,0.33,2.8,0.033,48.0,153.0,0.9899,3.15,0.38,12.7,0
1,0.5937548241413253,1,True,0.5937548241413253,7.7,0.27,0.34,1.8,0.028,26.0,168.0,0.9911,2.99,0.48,12.1,0
0,0.1423276410410993,0,True,0.8576723589589007,6.5,0.36,0.31,13.55,0.053,20.0,113.0,0.99544,3.2,0.56,11.0,0
0,0.12252827213543836,0,True,0.8774717278645616,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,1
0,0.0022213310607025107,0,True,0.9977786689392975,7.6,0.685,0.23,2.3,0.111,20.0,84.0,0.9964,3.21,0.61,9.3,1
0,0.286927169248284,0,True,0.713072830751716,6.2,0.28,0.57,1.0,0.043,50.0,92.0,0.99004,3.17,0.36,11.5,0
0,0.26227512110040885,0,True,0.7377248788995912,6.8,0.28,0.36,8.0,0.045,28.0,123.0,0.9928,3.02,0.37,11.4,0
0,0.008679856859830925,0,True,0.991320143140169,8.8,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,3.21,0.6,10.9,1
0,0.013471548710246355,0,True,0.9865284512897536,6.3,0.32,0.26,12.0,0.049,63.0,170.0,0.9961,3.14,0.55,9.9,0
0,0.02877913111847516,0,True,0.9712208688815248,7.4,0.38,0.27,7.5,0.041,24.0,160.0,0.99535,3.17,0.43,10.0,0
0,0.01028935683956806,0,True,0.9897106431604319,7.9,0.49,0.32,1.9,0.0819999999999999,17.0,144.0,0.9968,3.2,0.55,9.5,1
0,0.14890543514185625,0,True,0.8510945648581437,8.5,0.2,0.4,1.1,0.046,31.0,106.0,0.99194,3.0,0.35,10.5,0
0,0.05353055383654688,0,True,0.9464694461634531,6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,0
0,0.003902283902132023,0,True,0.996097716097868,6.9,0.4,0.22,5.95,0.081,76.0,303.0,0.99705,3.4,0.57,9.4,0
1,0.4589405979292374,0,False,0.5410594020707626,6.8,0.32,0.32,8.7,0.029,31.0,105.0,0.99146,3.0,0.34,12.3,0
0,0.23924815117375378,0,True,0.7607518488262462,6.2,0.235,0.34,1.9,0.036,4.0,117.0,0.99032,3.4,0.44,12.2,0
0,0.05683684421205818,0,True,0.9431631557879419,9.9,0.54,0.26,2.0,0.111,7.0,60.0,0.99709,2.94,0.98,10.2,1
0,0.1360988717042847,0,True,0.8639011282957153,6.4,0.16,0.22,1.4,0.04,41.0,149.0,0.9933,3.49,0.58,10.0,0
0,0.007291078868805483,0,True,0.9927089211311945,7.2,0.63,0.0,1.9,0.0969999999999999,14.0,38.0,0.99675,3.37,0.58,9.0,1
0,0.04799062214916417,0,True,0.9520093778508358,9.2,0.71,0.23,6.2,0.042,15.0,93.0,0.9948,2.89,0.34,10.1,0
0,0.4385287450598547,0,True,0.5614712549401453,6.6,0.22,0.37,1.6,0.04,31.0,101.0,0.99009,3.15,0.66,12.0,0
0,0.2833508975673464,0,True,0.7166491024326536,8.3,0.18,0.3,1.1,0.033,20.0,57.0,0.99109,3.02,0.51,11.0,0
0,0.4960861414385601,0,True,0.5039138585614399,6.0,0.2,0.38,1.3,0.034,37.0,104.0,0.98865,3.11,0.52,12.7,0
0,0.1650875515663813,0,True,0.8349124484336187,6.0,0.32,0.32,4.8,0.041,40.0,186.0,0.99235,3.22,0.54,11.0,0
0,0.2240159648897178,0,True,0.7759840351102822,5.7,0.28,0.28,2.2,0.019,15.0,65.0,0.9902,3.06,0.52,11.2,0
1,0.5213877727649621,1,True,0.5213877727649621,6.2,0.41,0.22,1.9,0.023,5.0,56.0,0.98928,3.04,0.79,13.0,0
0,0.023065244195467505,0,True,0.9769347558045325,6.2,0.47,0.21,1.0,0.044,13.0,98.0,0.99345,3.14,0.46,9.2,0
